id,visitors
air_48f4da6223571da4_2017-05-29,16.248476887627067
air_48f4da6223571da4_2017-05-30,10.793918858060682
air_48f4da6223571da4_2017-05-31,11.994882808436918
air_48ffd31594bc3263_2017-04-23,4.25176252361559
air_48ffd31594bc3263_2017-04-24,1.6950929984078045
air_48ffd31594bc3263_2017-04-25,2.855402108046138
air_48ffd31594bc3263_2017-04-26,3.222100634816618
air_48ffd31594bc3263_2017-04-27,3.395272298185988
air_48ffd31594bc3263_2017-04-28,4.98234137666323
air_48ffd31594bc3263_2017-04-29,3.5510258369331638
air_48ffd31594bc3263_2017-04-30,4.806252665127352
air_48ffd31594bc3263_2017-05-01,2.4524646578278175
air_48ffd31594bc3263_2017-05-02,3.56305929443718
air_48ffd31594bc3263_2017-05-03,3.635276079444727
air_48ffd31594bc3263_2017-05-04,2.6778794019143177
air_48ffd31594bc3263_2017-05-05,10.925481027617993
air_48ffd31594bc3263_2017-05-06,3.4646704599443887
air_48ffd31594bc3263_2017-05-07,5.127512214524289
air_48ffd31594bc3263_2017-05-08,2.4524646578278175
air_48ffd31594bc3263_2017-05-09,3.56305929443718
air_48ffd31594bc3263_2017-05-10,3.7221846849990063
air_48ffd31594bc3263_2017-05-11,3.72450184339902
air_48ffd31594bc3263_2017-05-12,5.670015527413062
air_48ffd31594bc3263_2017-05-13,3.6707435450765042
air_48ffd31594bc3263_2017-05-14,5.127512214524289
air_48ffd31594bc3263_2017-05-15,2.4524646578278175
air_48ffd31594bc3263_2017-05-16,3.56305929443718
air_48ffd31594bc3263_2017-05-17,3.7221846849990063
air_48ffd31594bc3263_2017-05-18,3.72450184339902
air_48ffd31594bc3263_2017-05-19,5.670015527413062
air_48ffd31594bc3263_2017-05-20,3.6707435450765042
air_48ffd31594bc3263_2017-05-21,5.127512214524289
air_48ffd31594bc3263_2017-05-22,2.4524646578278175
air_48ffd31594bc3263_2017-05-23,3.56305929443718
air_48ffd31594bc3263_2017-05-24,3.7221846849990063
air_48ffd31594bc3263_2017-05-25,3.72450184339902
air_48ffd31594bc3263_2017-05-26,5.670015527413062
air_48ffd31594bc3263_2017-05-27,3.6707435450765042
air_48ffd31594bc3263_2017-05-28,5.127512214524289
air_48ffd31594bc3263_2017-05-29,2.4524646578278175
air_48ffd31594bc3263_2017-05-30,3.56305929443718
air_48ffd31594bc3263_2017-05-31,3.7221846849990063
air_49211568cab5fdee_2017-04-23,27.15465376762679
air_49211568cab5fdee_2017-04-24,15.429820364705709
air_49211568cab5fdee_2017-04-25,16.369419301038803
air_49211568cab5fdee_2017-04-26,18.27957620840393
air_49211568cab5fdee_2017-04-27,19.664204459831765
air_49211568cab5fdee_2017-04-28,23.90994687082111
air_49211568cab5fdee_2017-04-29,34.21134162411394
air_49211568cab5fdee_2017-04-30,25.57267218094158
air_49211568cab5fdee_2017-05-01,15.803555019029563
air_49211568cab5fdee_2017-05-02,16.491243951438864
air_49211568cab5fdee_2017-05-03,31.924985517204114
air_49211568cab5fdee_2017-05-04,24.318068839320738
air_49211568cab5fdee_2017-05-05,31.356232275348976
air_49211568cab5fdee_2017-05-06,33.303474496241826
air_49211568cab5fdee_2017-05-07,25.412868672405082
air_49211568cab5fdee_2017-05-08,15.803555019029563
air_49211568cab5fdee_2017-05-09,16.491243951438864
air_49211568cab5fdee_2017-05-10,18.399384770090325
air_49211568cab5fdee_2017-05-11,19.775370651818253
air_49211568cab5fdee_2017-05-12,22.776837957341485
air_49211568cab5fdee_2017-05-13,33.303474496241826
air_49211568cab5fdee_2017-05-14,25.412868672405082
air_49211568cab5fdee_2017-05-15,14.875812811642966
air_49211568cab5fdee_2017-05-16,16.491243951438864
air_49211568cab5fdee_2017-05-17,18.399384770090325
air_49211568cab5fdee_2017-05-18,19.775370651818257
air_49211568cab5fdee_2017-05-19,22.776837957341485
air_49211568cab5fdee_2017-05-20,33.303474496241826
air_49211568cab5fdee_2017-05-21,25.1065021885302
air_49211568cab5fdee_2017-05-22,14.875812811642966
air_49211568cab5fdee_2017-05-23,16.491243951438864
air_49211568cab5fdee_2017-05-24,18.399384770090325
air_49211568cab5fdee_2017-05-25,19.775370651818257
air_49211568cab5fdee_2017-05-26,22.776837957341485
air_49211568cab5fdee_2017-05-27,33.303474496241826
air_49211568cab5fdee_2017-05-28,25.1065021885302
air_49211568cab5fdee_2017-05-29,14.875812811642966
air_49211568cab5fdee_2017-05-30,16.491243951438864
air_49211568cab5fdee_2017-05-31,17.621792340656377
air_4974785f48853db9_2017-04-23,6.727731437930603
air_4974785f48853db9_2017-04-24,6.3087685296169695
air_4974785f48853db9_2017-04-25,5.4154166527497845
air_4974785f48853db9_2017-04-26,3.8226359470323965
air_4974785f48853db9_2017-04-27,9.101085461469072
air_4974785f48853db9_2017-04-28,6.961940524284005
air_4974785f48853db9_2017-04-29,6.12872132079419
air_4974785f48853db9_2017-04-30,7.273524139574108
air_4974785f48853db9_2017-05-01,6.142908169944847
air_4974785f48853db9_2017-05-02,4.951292507028571
air_4974785f48853db9_2017-05-03,8.702923636471931
air_4974785f48853db9_2017-05-04,10.124367195460799
air_4974785f48853db9_2017-05-05,14.418453729846403
air_4974785f48853db9_2017-05-06,6.149653344077473
air_4974785f48853db9_2017-05-07,6.119740925448145
air_4974785f48853db9_2017-05-08,6.142908169944847
air_4974785f48853db9_2017-05-09,4.951292507028571
air_4974785f48853db9_2017-05-10,3.9565519678304426
air_4974785f48853db9_2017-05-11,8.986190486777698
air_4974785f48853db9_2017-05-12,8.060067523749616
air_4974785f48853db9_2017-05-13,6.149653344077473
air_4974785f48853db9_2017-05-14,6.119740925448145
air_4974785f48853db9_2017-05-15,6.142908169944847
air_4974785f48853db9_2017-05-16,4.951292507028571
air_4974785f48853db9_2017-05-17,3.9565519678304426
air_4974785f48853db9_2017-05-18,8.986190486777698
air_4974785f48853db9_2017-05-19,8.060067523749616
air_4974785f48853db9_2017-05-20,6.149653344077473
air_4974785f48853db9_2017-05-21,6.119740925448145
air_4974785f48853db9_2017-05-22,6.142908169944847
air_4974785f48853db9_2017-05-23,4.951292507028571
air_4974785f48853db9_2017-05-24,4.5078920825325985
air_4974785f48853db9_2017-05-25,8.986190486777698
air_4974785f48853db9_2017-05-26,8.060067523749616
air_4974785f48853db9_2017-05-27,6.149653344077473
air_4974785f48853db9_2017-05-28,6.119740925448145
air_4974785f48853db9_2017-05-29,6.142908169944847
air_4974785f48853db9_2017-05-30,4.951292507028571
air_4974785f48853db9_2017-05-31,4.5078920825325985
air_4b251b9f8373f1ae_2017-04-23,26.4336821644293
air_4b251b9f8373f1ae_2017-04-24,27.457970252070446
air_4b251b9f8373f1ae_2017-04-25,24.241563121133083
air_4b251b9f8373f1ae_2017-04-26,30.67428336667572
air_4b251b9f8373f1ae_2017-04-27,13.2850216335464
air_4b251b9f8373f1ae_2017-04-28,26.333358895998998
air_4b251b9f8373f1ae_2017-04-29,15.38377451925202
air_4b251b9f8373f1ae_2017-04-30,27.246867934848964
air_4b251b9f8373f1ae_2017-05-01,21.485400787472592
air_4b251b9f8373f1ae_2017-05-02,24.041093816429694
air_4b251b9f8373f1ae_2017-05-03,25.66123801708366
air_4b251b9f8373f1ae_2017-05-04,16.263868107901843
air_4b251b9f8373f1ae_2017-05-05,24.66716744378394
air_4b251b9f8373f1ae_2017-05-06,15.364704674575824
air_4b251b9f8373f1ae_2017-05-07,23.324040650678228
air_4b251b9f8373f1ae_2017-05-08,21.485400787472592
air_4b251b9f8373f1ae_2017-05-09,22.66211512236758
air_4b251b9f8373f1ae_2017-05-10,25.275792198313
air_4b251b9f8373f1ae_2017-05-11,12.61459688692572
air_4b251b9f8373f1ae_2017-05-12,24.895143638721045
air_4b251b9f8373f1ae_2017-05-13,15.364704674575824
air_4b251b9f8373f1ae_2017-05-14,23.324040650678228
air_4b251b9f8373f1ae_2017-05-15,21.485400787472592
air_4b251b9f8373f1ae_2017-05-16,22.66211512236758
air_4b251b9f8373f1ae_2017-05-17,23.827227719404952
air_4b251b9f8373f1ae_2017-05-18,12.61459688692572
air_4b251b9f8373f1ae_2017-05-19,24.895143638721045
air_4b251b9f8373f1ae_2017-05-20,15.364704674575824
air_4b251b9f8373f1ae_2017-05-21,23.324040650678228
air_4b251b9f8373f1ae_2017-05-22,21.485400787472592
air_4b251b9f8373f1ae_2017-05-23,22.66211512236758
air_4b251b9f8373f1ae_2017-05-24,23.827227719404952
air_4b251b9f8373f1ae_2017-05-25,12.61459688692572
air_4b251b9f8373f1ae_2017-05-26,24.895143638721045
air_4b251b9f8373f1ae_2017-05-27,15.364704674575824
air_4b251b9f8373f1ae_2017-05-28,23.324040650678228
air_4b251b9f8373f1ae_2017-05-29,21.485400787472592
air_4b251b9f8373f1ae_2017-05-30,22.66211512236758
air_4b251b9f8373f1ae_2017-05-31,23.827227719404952
air_4b380b4db9d37883_2017-04-23,47.755918902250414
air_4b380b4db9d37883_2017-04-24,18.516067959520072
air_4b380b4db9d37883_2017-04-25,16.275178555498677
air_4b380b4db9d37883_2017-04-26,21.569325297397775
air_4b380b4db9d37883_2017-04-27,17.033250622622074
air_4b380b4db9d37883_2017-04-28,17.49638415164423
air_4b380b4db9d37883_2017-04-29,28.157976830610835
air_4b380b4db9d37883_2017-04-30,47.755918902250414
air_4b380b4db9d37883_2017-05-01,19.120842827947495
air_4b380b4db9d37883_2017-05-02,16.42669969151636
air_4b380b4db9d37883_2017-05-03,23.730138711992385
air_4b380b4db9d37883_2017-05-04,28.87253735496239
air_4b380b4db9d37883_2017-05-05,34.984791459836345
air_4b380b4db9d37883_2017-05-06,25.84618275092177
air_4b380b4db9d37883_2017-05-07,47.32704809764216
air_4b380b4db9d37883_2017-05-08,19.120842827947495
air_4b380b4db9d37883_2017-05-09,16.42669969151636
air_4b380b4db9d37883_2017-05-10,21.315572380072982
air_4b380b4db9d37883_2017-05-11,15.878578942455835
air_4b380b4db9d37883_2017-05-12,17.170797081401254
air_4b380b4db9d37883_2017-05-13,25.84618275092177
air_4b380b4db9d37883_2017-05-14,47.32704809764216
air_4b380b4db9d37883_2017-05-15,19.120842827947495
air_4b380b4db9d37883_2017-05-16,16.42669969151636
air_4b380b4db9d37883_2017-05-17,20.05792376953992
air_4b380b4db9d37883_2017-05-18,15.878578942455835
air_4b380b4db9d37883_2017-05-19,17.170797081401254
air_4b380b4db9d37883_2017-05-20,25.84618275092177
air_4b380b4db9d37883_2017-05-21,47.32704809764216
air_4b380b4db9d37883_2017-05-22,19.120842827947495
air_4b380b4db9d37883_2017-05-23,16.42669969151636
air_4b380b4db9d37883_2017-05-24,20.05792376953992
air_4b380b4db9d37883_2017-05-25,15.878578942455835
air_4b380b4db9d37883_2017-05-26,17.170797081401254
air_4b380b4db9d37883_2017-05-27,25.84618275092177
air_4b380b4db9d37883_2017-05-28,47.32704809764216
air_4b380b4db9d37883_2017-05-29,19.120842827947495
air_4b380b4db9d37883_2017-05-30,16.42669969151636
air_4b380b4db9d37883_2017-05-31,20.05792376953992
air_4b55d8aea1d2b395_2017-04-23,51.63413705379135
air_4b55d8aea1d2b395_2017-04-24,25.376490034542133
air_4b55d8aea1d2b395_2017-04-25,27.07120324609583
air_4b55d8aea1d2b395_2017-04-26,25.123621915368826
air_4b55d8aea1d2b395_2017-04-27,25.078153210190905
air_4b55d8aea1d2b395_2017-04-28,38.95416339006965
air_4b55d8aea1d2b395_2017-04-29,56.94351500301173
air_4b55d8aea1d2b395_2017-04-30,49.524712394637746
air_4b55d8aea1d2b395_2017-05-01,25.649715914396687
air_4b55d8aea1d2b395_2017-05-02,27.234103588492772
air_4b55d8aea1d2b395_2017-05-03,4.698238047485129
air_4b55d8aea1d2b395_2017-05-04,7.9114985913946825
air_4b55d8aea1d2b395_2017-05-05,34.957052565171736
air_4b55d8aea1d2b395_2017-05-06,58.37575641403686
air_4b55d8aea1d2b395_2017-05-07,49.802409281663266
air_4b55d8aea1d2b395_2017-05-08,25.649715914396687
air_4b55d8aea1d2b395_2017-05-09,28.241521050867245
air_4b55d8aea1d2b395_2017-05-10,27.126615898787485
air_4b55d8aea1d2b395_2017-05-11,26.91538609368836
air_4b55d8aea1d2b395_2017-05-12,37.958980471913904
air_4b55d8aea1d2b395_2017-05-13,58.37575641403686
air_4b55d8aea1d2b395_2017-05-14,49.802409281663266
air_4b55d8aea1d2b395_2017-05-15,25.649715914396687
air_4b55d8aea1d2b395_2017-05-16,28.241521050867245
air_4b55d8aea1d2b395_2017-05-17,23.11931209237473
air_4b55d8aea1d2b395_2017-05-18,26.91538609368836
air_4b55d8aea1d2b395_2017-05-19,35.15048570083398
air_4b55d8aea1d2b395_2017-05-20,57.91090735761592
air_4b55d8aea1d2b395_2017-05-21,49.802409281663266
air_4b55d8aea1d2b395_2017-05-22,25.649715914396687
air_4b55d8aea1d2b395_2017-05-23,28.241521050867245
air_4b55d8aea1d2b395_2017-05-24,27.126615898787485
air_4b55d8aea1d2b395_2017-05-25,26.91538609368836
air_4b55d8aea1d2b395_2017-05-26,35.15048570083398
air_4b55d8aea1d2b395_2017-05-27,57.91090735761592
air_4b55d8aea1d2b395_2017-05-28,49.802409281663266
air_4b55d8aea1d2b395_2017-05-29,25.649715914396687
air_4b55d8aea1d2b395_2017-05-30,28.241521050867245
air_4b55d8aea1d2b395_2017-05-31,27.126615898787485
air_4b9085d0d46a6211_2017-04-23,1.8655811081306168
air_4b9085d0d46a6211_2017-04-24,30.824302165998798
air_4b9085d0d46a6211_2017-04-25,25.31697622702091
air_4b9085d0d46a6211_2017-04-26,25.65133687914161
air_4b9085d0d46a6211_2017-04-27,27.907938838671047
air_4b9085d0d46a6211_2017-04-28,31.653584526204654
air_4b9085d0d46a6211_2017-04-29,24.073876210380305
air_4b9085d0d46a6211_2017-04-30,1.8655811081306168
air_4b9085d0d46a6211_2017-05-01,28.758983287836244
air_4b9085d0d46a6211_2017-05-02,24.075613150679047
air_4b9085d0d46a6211_2017-05-03,38.168512186174716
air_4b9085d0d46a6211_2017-05-04,20.61247249251592
air_4b9085d0d46a6211_2017-05-05,25.785402036577885
air_4b9085d0d46a6211_2017-05-06,24.892036807518608
air_4b9085d0d46a6211_2017-05-07,1.9961086333981288
air_4b9085d0d46a6211_2017-05-08,29.50320726654615
air_4b9085d0d46a6211_2017-05-09,24.075613150679047
air_4b9085d0d46a6211_2017-05-10,24.742654897314033
air_4b9085d0d46a6211_2017-05-11,26.3708005454384
air_4b9085d0d46a6211_2017-05-12,31.005445408806313
air_4b9085d0d46a6211_2017-05-13,24.892036807518608
air_4b9085d0d46a6211_2017-05-14,1.9961086333981288
air_4b9085d0d46a6211_2017-05-15,29.50320726654615
air_4b9085d0d46a6211_2017-05-16,24.075613150679047
air_4b9085d0d46a6211_2017-05-17,24.742654897314033
air_4b9085d0d46a6211_2017-05-18,26.3708005454384
air_4b9085d0d46a6211_2017-05-19,31.005445408806313
air_4b9085d0d46a6211_2017-05-20,24.892036807518608
air_4b9085d0d46a6211_2017-05-21,1.9961086333981288
air_4b9085d0d46a6211_2017-05-22,29.50320726654615
air_4b9085d0d46a6211_2017-05-23,24.075613150679047
air_4b9085d0d46a6211_2017-05-24,24.742654897314033
air_4b9085d0d46a6211_2017-05-25,26.3708005454384
air_4b9085d0d46a6211_2017-05-26,31.005445408806313
air_4b9085d0d46a6211_2017-05-27,24.892036807518608
air_4b9085d0d46a6211_2017-05-28,2.2666865602424107
air_4b9085d0d46a6211_2017-05-29,29.50320726654615
air_4b9085d0d46a6211_2017-05-30,24.075613150679047
air_4b9085d0d46a6211_2017-05-31,24.742654897314033
air_4beac252540f865e_2017-04-23,44.585209452589794
air_4beac252540f865e_2017-04-24,5.6303848585858125
air_4beac252540f865e_2017-04-25,35.11726377364063
air_4beac252540f865e_2017-04-26,30.301591025970122
air_4beac252540f865e_2017-04-27,33.52250096438162
air_4beac252540f865e_2017-04-28,48.141643986163274
air_4beac252540f865e_2017-04-29,60.96482955763358
air_4beac252540f865e_2017-04-30,43.92984585301086
air_4beac252540f865e_2017-05-01,5.51082333009067
air_4beac252540f865e_2017-05-02,36.232111955902425
air_4beac252540f865e_2017-05-03,27.66842902416192
air_4beac252540f865e_2017-05-04,50.38996113776157
air_4beac252540f865e_2017-05-05,59.194267486669744
air_4beac252540f865e_2017-05-06,58.62440473311156
air_4beac252540f865e_2017-05-07,43.72802245871847
air_4beac252540f865e_2017-05-08,5.51082333009067
air_4beac252540f865e_2017-05-09,35.67795530359797
air_4beac252540f865e_2017-05-10,33.868711638537704
air_4beac252540f865e_2017-05-11,35.591120097148206
air_4beac252540f865e_2017-05-12,50.54476709558882
air_4beac252540f865e_2017-05-13,58.62440473311156
air_4beac252540f865e_2017-05-14,43.72802245871847
air_4beac252540f865e_2017-05-15,5.51082333009067
air_4beac252540f865e_2017-05-16,36.232111955902425
air_4beac252540f865e_2017-05-17,30.926750317229562
air_4beac252540f865e_2017-05-18,35.591120097148206
air_4beac252540f865e_2017-05-19,48.71410409516963
air_4beac252540f865e_2017-05-20,57.054385491923256
air_4beac252540f865e_2017-05-21,43.72802245871847
air_4beac252540f865e_2017-05-22,6.183114002374136
air_4beac252540f865e_2017-05-23,36.232111955902425
air_4beac252540f865e_2017-05-24,30.926750317229562
air_4beac252540f865e_2017-05-25,34.03668122246698
air_4beac252540f865e_2017-05-26,48.71410409516963
air_4beac252540f865e_2017-05-27,57.054385491923256
air_4beac252540f865e_2017-05-28,43.72802245871847
air_4beac252540f865e_2017-05-29,6.183114002374136
air_4beac252540f865e_2017-05-30,36.232111955902425
air_4beac252540f865e_2017-05-31,30.926750317229562
air_4c2ed28f3f19ca52_2017-04-23,8.945518617172233
air_4c2ed28f3f19ca52_2017-04-24,9.406902735450148
air_4c2ed28f3f19ca52_2017-04-25,13.862949933845197
air_4c2ed28f3f19ca52_2017-04-26,6.2930126600991265
air_4c2ed28f3f19ca52_2017-04-27,5.807293199229889
air_4c2ed28f3f19ca52_2017-04-28,13.680180078909611
air_4c2ed28f3f19ca52_2017-04-29,13.69095674031031
air_4c2ed28f3f19ca52_2017-04-30,9.247218694260912
air_4c2ed28f3f19ca52_2017-05-01,9.259810613097194
air_4c2ed28f3f19ca52_2017-05-02,9.943997873483974
air_4c2ed28f3f19ca52_2017-05-03,47.27299885185053
air_4c2ed28f3f19ca52_2017-05-04,18.12951937139596
air_4c2ed28f3f19ca52_2017-05-05,2.051694546717687
air_4c2ed28f3f19ca52_2017-05-06,14.696511462184988
air_4c2ed28f3f19ca52_2017-05-07,9.119591477233778
air_4c2ed28f3f19ca52_2017-05-08,9.259810613097194
air_4c2ed28f3f19ca52_2017-05-09,9.943997873483974
air_4c2ed28f3f19ca52_2017-05-10,6.252748004636944
air_4c2ed28f3f19ca52_2017-05-11,5.896610974855815
air_4c2ed28f3f19ca52_2017-05-12,12.953314619427385
air_4c2ed28f3f19ca52_2017-05-13,14.696511462184988
air_4c2ed28f3f19ca52_2017-05-14,9.119591477233778
air_4c2ed28f3f19ca52_2017-05-15,9.259810613097194
air_4c2ed28f3f19ca52_2017-05-16,9.943997873483974
air_4c2ed28f3f19ca52_2017-05-17,6.252748004636944
air_4c2ed28f3f19ca52_2017-05-18,5.896610974855815
air_4c2ed28f3f19ca52_2017-05-19,12.953314619427385
air_4c2ed28f3f19ca52_2017-05-20,14.696511462184988
air_4c2ed28f3f19ca52_2017-05-21,9.119591477233778
air_4c2ed28f3f19ca52_2017-05-22,9.259810613097194
air_4c2ed28f3f19ca52_2017-05-23,9.943997873483974
air_4c2ed28f3f19ca52_2017-05-24,6.252748004636944
air_4c2ed28f3f19ca52_2017-05-25,5.896610974855815
air_4c2ed28f3f19ca52_2017-05-26,12.953314619427385
air_4c2ed28f3f19ca52_2017-05-27,14.696511462184988
air_4c2ed28f3f19ca52_2017-05-28,9.119591477233778
air_4c2ed28f3f19ca52_2017-05-29,9.259810613097194
air_4c2ed28f3f19ca52_2017-05-30,9.943997873483974
air_4c2ed28f3f19ca52_2017-05-31,6.252748004636944
air_4c665a2bfff0da3b_2017-04-23,2.522498970808705
air_4c665a2bfff0da3b_2017-04-24,2.466910998802354
air_4c665a2bfff0da3b_2017-04-25,8.037215410933348
air_4c665a2bfff0da3b_2017-04-26,8.075255695115779
air_4c665a2bfff0da3b_2017-04-27,8.43418489022361
air_4c665a2bfff0da3b_2017-04-28,8.042653715409223
air_4c665a2bfff0da3b_2017-04-29,9.747169629799536
air_4c665a2bfff0da3b_2017-04-30,2.3071005259874475
air_4c665a2bfff0da3b_2017-05-01,3.511877049912208
air_4c665a2bfff0da3b_2017-05-02,7.652751333468375
air_4c665a2bfff0da3b_2017-05-03,9.753729871267337
air_4c665a2bfff0da3b_2017-05-04,10.45361793288019
air_4c665a2bfff0da3b_2017-05-05,6.768299057016746
air_4c665a2bfff0da3b_2017-05-06,9.633423706747635
air_4c665a2bfff0da3b_2017-05-07,3.096137547577329
air_4c665a2bfff0da3b_2017-05-08,3.511877049912208
air_4c665a2bfff0da3b_2017-05-09,7.652751333468375
air_4c665a2bfff0da3b_2017-05-10,7.076375612898044
air_4c665a2bfff0da3b_2017-05-11,7.297613743681
air_4c665a2bfff0da3b_2017-05-12,7.123008047803628
air_4c665a2bfff0da3b_2017-05-13,9.633423706747635
air_4c665a2bfff0da3b_2017-05-14,3.096137547577329
air_4c665a2bfff0da3b_2017-05-15,3.7998323835713133
air_4c665a2bfff0da3b_2017-05-16,7.652751333468375
air_4c665a2bfff0da3b_2017-05-17,7.076375612898044
air_4c665a2bfff0da3b_2017-05-18,7.297613743681
air_4c665a2bfff0da3b_2017-05-19,7.123008047803628
air_4c665a2bfff0da3b_2017-05-20,9.633423706747635
air_4c665a2bfff0da3b_2017-05-21,3.096137547577329
air_4c665a2bfff0da3b_2017-05-22,3.7998323835713133
air_4c665a2bfff0da3b_2017-05-23,6.92672915097667
air_4c665a2bfff0da3b_2017-05-24,7.076375612898044
air_4c665a2bfff0da3b_2017-05-25,7.297613743681
air_4c665a2bfff0da3b_2017-05-26,7.123008047803628
air_4c665a2bfff0da3b_2017-05-27,9.633423706747635
air_4c665a2bfff0da3b_2017-05-28,3.096137547577329
air_4c665a2bfff0da3b_2017-05-29,3.7998323835713133
air_4c665a2bfff0da3b_2017-05-30,6.92672915097667
air_4c665a2bfff0da3b_2017-05-31,7.076375612898044
air_4c727b55acdee495_2017-04-23,15.113233021298434
air_4c727b55acdee495_2017-04-24,10.733435603993946
air_4c727b55acdee495_2017-04-25,12.528302543987532
air_4c727b55acdee495_2017-04-26,15.856547399877876
air_4c727b55acdee495_2017-04-27,15.314950795989418
air_4c727b55acdee495_2017-04-28,15.758185110785142
air_4c727b55acdee495_2017-04-29,16.25692851689697
air_4c727b55acdee495_2017-04-30,15.338083270240503
air_4c727b55acdee495_2017-05-01,10.689238535568778
air_4c727b55acdee495_2017-05-02,12.716462793167972
air_4c727b55acdee495_2017-05-03,20.800812438961785
air_4c727b55acdee495_2017-05-04,15.484056843563987
air_4c727b55acdee495_2017-05-05,6.550050954306014
air_4c727b55acdee495_2017-05-06,15.23696044947567
air_4c727b55acdee495_2017-05-07,16.2433816772453
air_4c727b55acdee495_2017-05-08,10.689238535568778
air_4c727b55acdee495_2017-05-09,12.716462793167972
air_4c727b55acdee495_2017-05-10,15.93583585181317
air_4c727b55acdee495_2017-05-11,14.289239703402856
air_4c727b55acdee495_2017-05-12,14.19664972063853
air_4c727b55acdee495_2017-05-13,15.23696044947567
air_4c727b55acdee495_2017-05-14,16.2433816772453
air_4c727b55acdee495_2017-05-15,10.689238535568778
air_4c727b55acdee495_2017-05-16,12.716462793167972
air_4c727b55acdee495_2017-05-17,15.93583585181317
air_4c727b55acdee495_2017-05-18,14.289239703402856
air_4c727b55acdee495_2017-05-19,14.19664972063853
air_4c727b55acdee495_2017-05-20,15.23696044947567
air_4c727b55acdee495_2017-05-21,16.2433816772453
air_4c727b55acdee495_2017-05-22,10.689238535568778
air_4c727b55acdee495_2017-05-23,11.91268210533484
air_4c727b55acdee495_2017-05-24,15.002336771543188
air_4c727b55acdee495_2017-05-25,14.289239703402856
air_4c727b55acdee495_2017-05-26,14.19664972063853
air_4c727b55acdee495_2017-05-27,15.23696044947567
air_4c727b55acdee495_2017-05-28,16.2433816772453
air_4c727b55acdee495_2017-05-29,10.689238535568778
air_4c727b55acdee495_2017-05-30,11.91268210533484
air_4c727b55acdee495_2017-05-31,15.002336771543188
air_4cab15ad29c0ffbc_2017-04-23,18.853247125913285
air_4cab15ad29c0ffbc_2017-04-24,10.643278364379626
air_4cab15ad29c0ffbc_2017-04-25,11.485850549603692
air_4cab15ad29c0ffbc_2017-04-26,18.45407361697162
air_4cab15ad29c0ffbc_2017-04-27,16.170905723241596
air_4cab15ad29c0ffbc_2017-04-28,33.22175730654361
air_4cab15ad29c0ffbc_2017-04-29,34.66955812287267
air_4cab15ad29c0ffbc_2017-04-30,17.765072319175868
air_4cab15ad29c0ffbc_2017-05-01,11.82491521558703
air_4cab15ad29c0ffbc_2017-05-02,12.669068873231527
air_4cab15ad29c0ffbc_2017-05-03,19.41266831438673
air_4cab15ad29c0ffbc_2017-05-04,34.76331486422124
air_4cab15ad29c0ffbc_2017-05-05,25.61053442553413
air_4cab15ad29c0ffbc_2017-05-06,30.293108166853592
air_4cab15ad29c0ffbc_2017-05-07,20.03665861397964
air_4cab15ad29c0ffbc_2017-05-08,11.82491521558703
air_4cab15ad29c0ffbc_2017-05-09,12.669068873231527
air_4cab15ad29c0ffbc_2017-05-10,19.803506001516123
air_4cab15ad29c0ffbc_2017-05-11,18.25651047426625
air_4cab15ad29c0ffbc_2017-05-12,29.52108930988016
air_4cab15ad29c0ffbc_2017-05-13,32.18160372309339
air_4cab15ad29c0ffbc_2017-05-14,19.605909513969777
air_4cab15ad29c0ffbc_2017-05-15,11.82491521558703
air_4cab15ad29c0ffbc_2017-05-16,12.669068873231527
air_4cab15ad29c0ffbc_2017-05-17,19.803506001516123
air_4cab15ad29c0ffbc_2017-05-18,18.25651047426625
air_4cab15ad29c0ffbc_2017-05-19,29.52108930988016
air_4cab15ad29c0ffbc_2017-05-20,32.18160372309339
air_4cab15ad29c0ffbc_2017-05-21,20.704563237656743
air_4cab15ad29c0ffbc_2017-05-22,11.82491521558703
air_4cab15ad29c0ffbc_2017-05-23,12.669068873231527
air_4cab15ad29c0ffbc_2017-05-24,19.803506001516123
air_4cab15ad29c0ffbc_2017-05-25,18.25651047426625
air_4cab15ad29c0ffbc_2017-05-26,31.685027935775306
air_4cab15ad29c0ffbc_2017-05-27,32.18160372309339
air_4cab15ad29c0ffbc_2017-05-28,20.704563237656743
air_4cab15ad29c0ffbc_2017-05-29,11.82491521558703
air_4cab15ad29c0ffbc_2017-05-30,12.669068873231527
air_4cab15ad29c0ffbc_2017-05-31,19.803506001516123
air_4cab91146e3d1897_2017-04-23,13.863671396703069
air_4cab91146e3d1897_2017-04-24,13.786223786070206
air_4cab91146e3d1897_2017-04-25,10.387527886532595
air_4cab91146e3d1897_2017-04-26,13.460170042134116
air_4cab91146e3d1897_2017-04-27,13.900114810727274
air_4cab91146e3d1897_2017-04-28,13.95364164913724
air_4cab91146e3d1897_2017-04-29,19.286584311031007
air_4cab91146e3d1897_2017-04-30,14.93098046504327
air_4cab91146e3d1897_2017-05-01,14.003926256864311
air_4cab91146e3d1897_2017-05-02,10.896645861905377
air_4cab91146e3d1897_2017-05-03,20.120449228282183
air_4cab91146e3d1897_2017-05-04,14.963456155324435
air_4cab91146e3d1897_2017-05-05,21.911111144443403
air_4cab91146e3d1897_2017-05-06,18.950641593805265
air_4cab91146e3d1897_2017-05-07,14.070328800212803
air_4cab91146e3d1897_2017-05-08,13.149654362733017
air_4cab91146e3d1897_2017-05-09,11.202279699388097
air_4cab91146e3d1897_2017-05-10,13.708740358623583
